class,conf,P,R,F1,TP,FP,FN
header-footer,0.46,0.9285,0.9571,0.9426,1429,110,64
header-footer,0.47,0.9315,0.9565,0.9438,1428,105,65
header-footer,0.48,0.9352,0.9565,0.9457,1428,99,65
header-footer,0.49,0.9376,0.9565,0.9469,1428,95,65
header-footer,0.5,0.9425,0.9558,0.9491,1427,87,66
header-footer,0.51,0.9431,0.9545,0.9487,1425,86,68
header-footer,0.52,0.9430,0.9538,0.9484,1424,86,69
header-footer,0.53,0.9436,0.9518,0.9476,1421,85,72
header-footer,0.54,0.9448,0.9511,0.9479,1420,83,73
header-footer,0.55,0.9453,0.9491,0.9472,1417,82,76
header-footer,0.56,0.9466,0.9491,0.9478,1417,80,76
header-footer,0.57,0.9491,0.9484,0.9487,1416,76,77
header-footer,0.58,0.9491,0.9484,0.9487,1416,76,77
header-footer,0.59,0.9503,0.9484,0.9494,1416,74,77
header-footer,0.6,0.9516,0.9478,0.9497,1415,72,78
header-footer,0.61,0.9515,0.9471,0.9493,1414,72,79
header-footer,0.62,0.9515,0.9457,0.9486,1412,72,81
header-footer,0.63,0.9534,0.9457,0.9496,1412,69,81
header-footer,0.64,0.9553,0.9444,0.9498,1410,66,83
header-footer,0.65,0.9578,0.9431,0.9504,1408,62,85
header-footer,0.66,0.9584,0.9424,0.9504,1407,61,86
header-footer,0.67,0.9584,0.9417,0.9500,1406,61,87
header-footer,0.68,0.9590,0.9397,0.9493,1403,60,90
header-footer,0.69,0.9608,0.9364,0.9484,1398,57,95
header-footer,0.7,0.9620,0.9337,0.9477,1394,55,99
header-footer,0.71,0.9632,0.9290,0.9458,1387,53,106
header-footer,0.72,0.9644,0.9257,0.9446,1382,51,111
header-footer,0.73,0.9684,0.9223,0.9448,1377,45,116
header-footer,0.74,0.9689,0.9190,0.9433,1372,44,121
header-footer,0.75,0.9688,0.9149,0.9411,1366,44,127
header-footer,0.76,0.9705,0.9029,0.9355,1348,41,145
header-footer,0.77,0.9730,0.8928,0.9312,1333,37,160
header-footer,0.78,0.9760,0.8701,0.9200,1299,32,194
header-footer,0.79,0.9808,0.8232,0.8951,1229,24,264
header-footer,0.8,0.9832,0.7468,0.8489,1115,19,378
header-footer,0.81,0.9838,0.6524,0.7845,974,16,519
header-footer,0.82,0.9866,0.5405,0.6984,807,11,686
header-footer,0.83,0.9905,0.4206,0.5905,628,6,865
header-footer,0.84,0.9907,0.3577,0.5256,534,5,959
header-footer,0.85,0.9909,0.2914,0.4503,435,4,1058
header-footer,0.86,0.9896,0.1916,0.3210,286,3,1207
header-footer,0.87,0.9928,0.0924,0.1691,138,1,1355
header-footer,0.88,1.0000,0.0194,0.0381,29,0,1464
header-footer,0.89,1.0000,0.0020,0.0040,3,0,1490
header-footer,0.9,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.91,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.92,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.93,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.94,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.95,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.96,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.97,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.98,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.99,1.0000,0.0000,0.0000,0,0,1493
text-area,0.01,0.9419,0.9496,0.9457,810,50,43
text-area,0.02,0.9419,0.9496,0.9457,810,50,43
text-area,0.03,0.9452,0.9496,0.9474,810,47,43
text-area,0.04,0.9452,0.9496,0.9474,810,47,43
text-area,0.05,0.9463,0.9496,0.9479,810,46,43
text-area,0.06,0.9463,0.9496,0.9479,810,46,43
text-area,0.07,0.9463,0.9496,0.9479,810,46,43
text-area,0.08,0.9463,0.9496,0.9479,810,46,43
text-area,0.09,0.9474,0.9496,0.9485,810,45,43
text-area,0.1,0.9474,0.9496,0.9485,810,45,43
text-area,0.11,0.9485,0.9496,0.9490,810,44,43
text-area,0.12,0.9485,0.9496,0.9490,810,44,43
text-area,0.13,0.9485,0.9496,0.9490,810,44,43
text-area,0.14,0.9485,0.9496,0.9490,810,44,43
text-area,0.15,0.9485,0.9496,0.9490,810,44,43
text-area,0.16,0.9485,0.9496,0.9490,810,44,43
text-area,0.17,0.9496,0.9496,0.9496,810,43,43
text-area,0.18,0.9496,0.9496,0.9496,810,43,43
text-area,0.19,0.9496,0.9496,0.9496,810,43,43
text-area,0.2,0.9496,0.9496,0.9496,810,43,43
text-area,0.21,0.9496,0.9496,0.9496,810,43,43
text-area,0.22,0.9496,0.9496,0.9496,810,43,43
text-area,0.23,0.9496,0.9496,0.9496,810,43,43
text-area,0.24,0.9496,0.9496,0.9496,810,43,43
text-area,0.25,0.9496,0.9496,0.9496,810,43,43
text-area,0.26,0.9496,0.9496,0.9496,810,43,43
text-area,0.27,0.9496,0.9496,0.9496,810,43,43
text-area,0.28,0.9496,0.9496,0.9496,810,43,43
text-area,0.29,0.9496,0.9496,0.9496,810,43,43
text-area,0.3,0.9496,0.9496,0.9496,810,43,43
text-area,0.31,0.9496,0.9496,0.9496,810,43,43
text-area,0.32,0.9496,0.9496,0.9496,810,43,43
text-area,0.33,0.9496,0.9496,0.9496,810,43,43
text-area,0.34,0.9496,0.9496,0.9496,810,43,43
text-area,0.35,0.9496,0.9496,0.9496,810,43,43
text-area,0.36,0.9496,0.9496,0.9496,810,43,43
text-area,0.37,0.9496,0.9496,0.9496,810,43,43
text-area,0.38,0.9496,0.9496,0.9496,810,43,43
text-area,0.39,0.9496,0.9496,0.9496,810,43,43
text-area,0.4,0.9496,0.9496,0.9496,810,43,43
text-area,0.41,0.9496,0.9496,0.9496,810,43,43
text-area,0.42,0.9496,0.9496,0.9496,810,43,43
text-area,0.43,0.9496,0.9496,0.9496,810,43,43
text-area,0.44,0.9496,0.9496,0.9496,810,43,43
text-area,0.45,0.9496,0.9496,0.9496,810,43,43
text-area,0.46,0.9496,0.9496,0.9496,810,43,43
text-area,0.47,0.9496,0.9496,0.9496,810,43,43
text-area,0.48,0.9496,0.9496,0.9496,810,43,43
text-area,0.49,0.9496,0.9496,0.9496,810,43,43
text-area,0.5,0.9496,0.9496,0.9496,810,43,43
text-area,0.51,0.9496,0.9496,0.9496,810,43,43
text-area,0.52,0.9496,0.9496,0.9496,810,43,43
text-area,0.53,0.9496,0.9496,0.9496,810,43,43
text-area,0.54,0.9496,0.9496,0.9496,810,43,43
text-area,0.55,0.9496,0.9496,0.9496,810,43,43
text-area,0.56,0.9496,0.9496,0.9496,810,43,43
text-area,0.57,0.9496,0.9496,0.9496,810,43,43
text-area,0.58,0.9496,0.9496,0.9496,810,43,43
text-area,0.59,0.9496,0.9496,0.9496,810,43,43
text-area,0.6,0.9496,0.9496,0.9496,810,43,43
text-area,0.61,0.9496,0.9496,0.9496,810,43,43
text-area,0.62,0.9496,0.9496,0.9496,810,43,43
text-area,0.63,0.9496,0.9496,0.9496,810,43,43
text-area,0.64,0.9496,0.9496,0.9496,810,43,43
text-area,0.65,0.9496,0.9496,0.9496,810,43,43
text-area,0.66,0.9496,0.9496,0.9496,810,43,43
text-area,0.67,0.9496,0.9496,0.9496,810,43,43
text-area,0.68,0.9496,0.9496,0.9496,810,43,43
text-area,0.69,0.9496,0.9496,0.9496,810,43,43
text-area,0.7,0.9496,0.9496,0.9496,810,43,43
text-area,0.71,0.9496,0.9496,0.9496,810,43,43
text-area,0.72,0.9507,0.9496,0.9501,810,42,43
text-area,0.73,0.9507,0.9496,0.9501,810,42,43
text-area,0.74,0.9507,0.9496,0.9501,810,42,43
text-area,0.75,0.9507,0.9496,0.9501,810,42,43
text-area,0.76,0.9507,0.9496,0.9501,810,42,43
text-area,0.77,0.9507,0.9496,0.9501,810,42,43
text-area,0.78,0.9507,0.9496,0.9501,810,42,43
text-area,0.79,0.9507,0.9496,0.9501,810,42,43
text-area,0.8,0.9507,0.9496,0.9501,810,42,43
text-area,0.81,0.9518,0.9496,0.9507,810,41,43
text-area,0.82,0.9518,0.9496,0.9507,810,41,43
text-area,0.83,0.9518,0.9496,0.9507,810,41,43
text-area,0.84,0.9529,0.9496,0.9513,810,40,43
text-area,0.85,0.9541,0.9496,0.9518,810,39,43
text-area,0.86,0.9551,0.9484,0.9518,809,38,44
text-area,0.87,0.9573,0.9461,0.9517,807,36,46
text-area,0.88,0.9572,0.9449,0.9510,806,36,47
text-area,0.89,0.9595,0.9449,0.9522,806,34,47
text-area,0.9,0.9594,0.9426,0.9509,804,34,49
text-area,0.91,0.9617,0.9414,0.9514,803,32,50
text-area,0.92,0.9673,0.9367,0.9518,799,27,54
text-area,0.93,0.9719,0.9320,0.9515,795,23,58
text-area,0.94,0.9799,0.9168,0.9473,782,16,71
text-area,0.95,0.9961,0.8886,0.9393,758,3,95
text-area,0.96,0.9986,0.8312,0.9072,709,1,144
text-area,0.97,1.0000,0.1348,0.2376,115,0,738
text-area,0.98,1.0000,0.0000,0.0000,0,0,853
text-area,0.99,1.0000,0.0000,0.0000,0,0,853
footnote,0.01,0.0112,1.0000,0.0222,45,3964,0
footnote,0.02,0.0223,1.0000,0.0436,45,1975,0
footnote,0.03,0.0784,1.0000,0.1454,45,529,0
footnote,0.04,0.1965,1.0000,0.3285,45,184,0
footnote,0.05,0.2695,1.0000,0.4245,45,122,0
footnote,0.06,0.3237,1.0000,0.4891,45,94,0
footnote,0.07,0.3846,1.0000,0.5556,45,72,0
footnote,0.08,0.4688,1.0000,0.6383,45,51,0
footnote,0.09,0.5114,1.0000,0.6767,45,43,0
footnote,0.1,0.6000,1.0000,0.7500,45,30,0
footnote,0.11,0.6716,1.0000,0.8036,45,22,0
footnote,0.12,0.7143,1.0000,0.8333,45,18,0
footnote,0.13,0.7258,1.0000,0.8411,45,17,0
footnote,0.14,0.7377,1.0000,0.8491,45,16,0
footnote,0.15,0.7500,1.0000,0.8571,45,15,0
footnote,0.16,0.7759,1.0000,0.8738,45,13,0
footnote,0.17,0.8036,1.0000,0.8911,45,11,0
footnote,0.18,0.8182,1.0000,0.9000,45,10,0
footnote,0.19,0.8654,1.0000,0.9278,45,7,0
footnote,0.2,0.8654,1.0000,0.9278,45,7,0
footnote,0.21,0.8824,1.0000,0.9375,45,6,0
footnote,0.22,0.9000,1.0000,0.9474,45,5,0
footnote,0.23,0.9184,1.0000,0.9574,45,4,0
footnote,0.24,0.9184,1.0000,0.9574,45,4,0
footnote,0.25,0.9184,1.0000,0.9574,45,4,0
footnote,0.26,0.9184,1.0000,0.9574,45,4,0
footnote,0.27,0.9184,1.0000,0.9574,45,4,0
footnote,0.28,0.9184,1.0000,0.9574,45,4,0
footnote,0.29,0.9184,1.0000,0.9574,45,4,0
footnote,0.3,0.9184,1.0000,0.9574,45,4,0
footnote,0.31,0.9184,1.0000,0.9574,45,4,0
footnote,0.32,0.9167,0.9778,0.9462,44,4,1
footnote,0.33,0.9149,0.9556,0.9348,43,4,2
footnote,0.34,0.9149,0.9556,0.9348,43,4,2
footnote,0.35,0.9149,0.9556,0.9348,43,4,2
footnote,0.36,0.9348,0.9556,0.9451,43,3,2
footnote,0.37,0.9348,0.9556,0.9451,43,3,2
footnote,0.38,0.9348,0.9556,0.9451,43,3,2
footnote,0.39,0.9348,0.9556,0.9451,43,3,2
footnote,0.4,0.9348,0.9556,0.9451,43,3,2
footnote,0.41,0.9348,0.9556,0.9451,43,3,2
footnote,0.42,0.9348,0.9556,0.9451,43,3,2
footnote,0.43,0.9348,0.9556,0.9451,43,3,2
footnote,0.44,0.9348,0.9556,0.9451,43,3,2
footnote,0.45,0.9348,0.9556,0.9451,43,3,2
footnote,0.46,0.9348,0.9556,0.9451,43,3,2
footnote,0.47,0.9348,0.9556,0.9451,43,3,2
footnote,0.48,0.9348,0.9556,0.9451,43,3,2
footnote,0.49,0.9348,0.9556,0.9451,43,3,2
footnote,0.5,0.9333,0.9333,0.9333,42,3,3
footnote,0.51,0.9318,0.9111,0.9213,41,3,4
footnote,0.52,0.9318,0.9111,0.9213,41,3,4
footnote,0.53,0.9318,0.9111,0.9213,41,3,4
footnote,0.54,0.9318,0.9111,0.9213,41,3,4
footnote,0.55,0.9318,0.9111,0.9213,41,3,4
footnote,0.56,0.9318,0.9111,0.9213,41,3,4
footnote,0.57,0.9318,0.9111,0.9213,41,3,4
footnote,0.58,0.9318,0.9111,0.9213,41,3,4
footnote,0.59,0.9318,0.9111,0.9213,41,3,4
footnote,0.6,0.9318,0.9111,0.9213,41,3,4
footnote,0.61,0.9318,0.9111,0.9213,41,3,4
footnote,0.62,0.9318,0.9111,0.9213,41,3,4
footnote,0.63,0.9318,0.9111,0.9213,41,3,4
footnote,0.64,0.9318,0.9111,0.9213,41,3,4
footnote,0.65,0.9318,0.9111,0.9213,41,3,4
footnote,0.66,0.9318,0.9111,0.9213,41,3,4
footnote,0.67,0.9318,0.9111,0.9213,41,3,4
footnote,0.68,0.9318,0.9111,0.9213,41,3,4
footnote,0.69,0.9535,0.9111,0.9318,41,2,4
footnote,0.7,0.9535,0.9111,0.9318,41,2,4
footnote,0.71,0.9535,0.9111,0.9318,41,2,4
footnote,0.72,0.9535,0.9111,0.9318,41,2,4
footnote,0.73,0.9535,0.9111,0.9318,41,2,4
footnote,0.74,0.9535,0.9111,0.9318,41,2,4
footnote,0.75,0.9535,0.9111,0.9318,41,2,4
footnote,0.76,0.9524,0.8889,0.9195,40,2,5
footnote,0.77,0.9524,0.8889,0.9195,40,2,5
footnote,0.78,0.9750,0.8667,0.9176,39,1,6
footnote,0.79,0.9750,0.8667,0.9176,39,1,6
footnote,0.8,0.9744,0.8444,0.9048,38,1,7
footnote,0.81,1.0000,0.8000,0.8889,36,0,9
footnote,0.82,1.0000,0.7778,0.8750,35,0,10
footnote,0.83,1.0000,0.7111,0.8312,32,0,13
footnote,0.84,1.0000,0.6889,0.8158,31,0,14
footnote,0.85,1.0000,0.6667,0.8000,30,0,15
footnote,0.86,1.0000,0.6444,0.7838,29,0,16
footnote,0.87,1.0000,0.5778,0.7324,26,0,19
footnote,0.88,1.0000,0.5556,0.7143,25,0,20
footnote,0.89,1.0000,0.4444,0.6154,20,0,25
footnote,0.9,1.0000,0.3333,0.5000,15,0,30
footnote,0.91,1.0000,0.2222,0.3636,10,0,35
footnote,0.92,1.0000,0.1778,0.3019,8,0,37
footnote,0.93,1.0000,0.0444,0.0851,2,0,43
footnote,0.94,1.0000,0.0222,0.0435,1,0,44
footnote,0.95,1.0000,0.0000,0.0000,0,0,45
footnote,0.96,1.0000,0.0000,0.0000,0,0,45
footnote,0.97,1.0000,0.0000,0.0000,0,0,45
footnote,0.98,1.0000,0.0000,0.0000,0,0,45
footnote,0.99,1.0000,0.0000,0.0000,0,0,45
