class,conf,P,R,F1,TP,FP,FN
header-footer,0.56,0.9486,0.9518,0.9502,1421,77,72
header-footer,0.57,0.9511,0.9518,0.9515,1421,73,72
header-footer,0.58,0.9531,0.9518,0.9524,1421,70,72
header-footer,0.59,0.9537,0.9511,0.9524,1420,69,73
header-footer,0.6,0.9549,0.9491,0.9520,1417,67,76
header-footer,0.61,0.9561,0.9478,0.9519,1415,65,78
header-footer,0.62,0.9566,0.9457,0.9512,1412,64,81
header-footer,0.63,0.9573,0.9457,0.9515,1412,63,81
header-footer,0.64,0.9586,0.9451,0.9518,1411,61,82
header-footer,0.65,0.9631,0.9444,0.9537,1410,54,83
header-footer,0.66,0.9644,0.9424,0.9533,1407,52,86
header-footer,0.67,0.9657,0.9424,0.9539,1407,50,86
header-footer,0.68,0.9663,0.9404,0.9532,1404,49,89
header-footer,0.69,0.9682,0.9384,0.9531,1401,46,92
header-footer,0.7,0.9708,0.9344,0.9522,1395,42,98
header-footer,0.71,0.9713,0.9303,0.9504,1389,41,104
header-footer,0.72,0.9712,0.9257,0.9479,1382,41,111
header-footer,0.73,0.9711,0.9216,0.9457,1376,41,117
header-footer,0.74,0.9715,0.9143,0.9420,1365,40,128
header-footer,0.75,0.9728,0.9096,0.9401,1358,38,135
header-footer,0.76,0.9745,0.8969,0.9341,1339,35,154
header-footer,0.77,0.9754,0.8781,0.9242,1311,33,182
header-footer,0.78,0.9762,0.8526,0.9103,1273,31,220
header-footer,0.79,0.9808,0.8205,0.8935,1225,24,268
header-footer,0.8,0.9799,0.7857,0.8721,1173,24,320
header-footer,0.81,0.9815,0.7482,0.8491,1117,21,376
header-footer,0.82,0.9823,0.7060,0.8215,1054,19,439
header-footer,0.83,0.9825,0.6410,0.7758,957,17,536
header-footer,0.84,0.9836,0.5211,0.6813,778,13,715
header-footer,0.85,0.9863,0.3871,0.5560,578,8,915
header-footer,0.86,0.9906,0.2820,0.4390,421,4,1072
header-footer,0.87,0.9938,0.2137,0.3517,319,2,1174
header-footer,0.88,0.9898,0.1306,0.2308,195,2,1298
header-footer,0.89,1.0000,0.0509,0.0969,76,0,1417
header-footer,0.9,1.0000,0.0060,0.0120,9,0,1484
header-footer,0.91,1.0000,0.0007,0.0013,1,0,1492
header-footer,0.92,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.93,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.94,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.95,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.96,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.97,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.98,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.99,1.0000,0.0000,0.0000,0,0,1493
text-area,0.01,0.9186,0.9261,0.9224,790,70,63
text-area,0.02,0.9186,0.9261,0.9224,790,70,63
text-area,0.03,0.9186,0.9261,0.9224,790,70,63
text-area,0.04,0.9207,0.9261,0.9234,790,68,63
text-area,0.05,0.9207,0.9261,0.9234,790,68,63
text-area,0.06,0.9229,0.9261,0.9245,790,66,63
text-area,0.07,0.9240,0.9261,0.9251,790,65,63
text-area,0.08,0.9240,0.9261,0.9251,790,65,63
text-area,0.09,0.9240,0.9261,0.9251,790,65,63
text-area,0.1,0.9240,0.9261,0.9251,790,65,63
text-area,0.11,0.9251,0.9261,0.9256,790,64,63
text-area,0.12,0.9251,0.9261,0.9256,790,64,63
text-area,0.13,0.9251,0.9261,0.9256,790,64,63
text-area,0.14,0.9251,0.9261,0.9256,790,64,63
text-area,0.15,0.9251,0.9261,0.9256,790,64,63
text-area,0.16,0.9251,0.9261,0.9256,790,64,63
text-area,0.17,0.9251,0.9261,0.9256,790,64,63
text-area,0.18,0.9251,0.9261,0.9256,790,64,63
text-area,0.19,0.9251,0.9261,0.9256,790,64,63
text-area,0.2,0.9251,0.9261,0.9256,790,64,63
text-area,0.21,0.9251,0.9261,0.9256,790,64,63
text-area,0.22,0.9251,0.9261,0.9256,790,64,63
text-area,0.23,0.9251,0.9261,0.9256,790,64,63
text-area,0.24,0.9251,0.9261,0.9256,790,64,63
text-area,0.25,0.9251,0.9261,0.9256,790,64,63
text-area,0.26,0.9261,0.9261,0.9261,790,63,63
text-area,0.27,0.9261,0.9261,0.9261,790,63,63
text-area,0.28,0.9261,0.9261,0.9261,790,63,63
text-area,0.29,0.9261,0.9261,0.9261,790,63,63
text-area,0.3,0.9261,0.9261,0.9261,790,63,63
text-area,0.31,0.9261,0.9261,0.9261,790,63,63
text-area,0.32,0.9261,0.9261,0.9261,790,63,63
text-area,0.33,0.9261,0.9261,0.9261,790,63,63
text-area,0.34,0.9261,0.9261,0.9261,790,63,63
text-area,0.35,0.9261,0.9261,0.9261,790,63,63
text-area,0.36,0.9261,0.9261,0.9261,790,63,63
text-area,0.37,0.9261,0.9261,0.9261,790,63,63
text-area,0.38,0.9261,0.9261,0.9261,790,63,63
text-area,0.39,0.9261,0.9261,0.9261,790,63,63
text-area,0.4,0.9261,0.9261,0.9261,790,63,63
text-area,0.41,0.9261,0.9261,0.9261,790,63,63
text-area,0.42,0.9261,0.9261,0.9261,790,63,63
text-area,0.43,0.9261,0.9261,0.9261,790,63,63
text-area,0.44,0.9261,0.9261,0.9261,790,63,63
text-area,0.45,0.9261,0.9261,0.9261,790,63,63
text-area,0.46,0.9261,0.9261,0.9261,790,63,63
text-area,0.47,0.9261,0.9261,0.9261,790,63,63
text-area,0.48,0.9261,0.9261,0.9261,790,63,63
text-area,0.49,0.9261,0.9261,0.9261,790,63,63
text-area,0.5,0.9261,0.9261,0.9261,790,63,63
text-area,0.51,0.9261,0.9261,0.9261,790,63,63
text-area,0.52,0.9261,0.9261,0.9261,790,63,63
text-area,0.53,0.9261,0.9261,0.9261,790,63,63
text-area,0.54,0.9261,0.9261,0.9261,790,63,63
text-area,0.55,0.9261,0.9261,0.9261,790,63,63
text-area,0.56,0.9261,0.9261,0.9261,790,63,63
text-area,0.57,0.9261,0.9261,0.9261,790,63,63
text-area,0.58,0.9261,0.9261,0.9261,790,63,63
text-area,0.59,0.9261,0.9261,0.9261,790,63,63
text-area,0.6,0.9261,0.9261,0.9261,790,63,63
text-area,0.61,0.9261,0.9261,0.9261,790,63,63
text-area,0.62,0.9261,0.9261,0.9261,790,63,63
text-area,0.63,0.9261,0.9261,0.9261,790,63,63
text-area,0.64,0.9261,0.9261,0.9261,790,63,63
text-area,0.65,0.9261,0.9261,0.9261,790,63,63
text-area,0.66,0.9261,0.9261,0.9261,790,63,63
text-area,0.67,0.9261,0.9261,0.9261,790,63,63
text-area,0.68,0.9261,0.9261,0.9261,790,63,63
text-area,0.69,0.9261,0.9261,0.9261,790,63,63
text-area,0.7,0.9261,0.9261,0.9261,790,63,63
text-area,0.71,0.9261,0.9261,0.9261,790,63,63
text-area,0.72,0.9261,0.9261,0.9261,790,63,63
text-area,0.73,0.9261,0.9261,0.9261,790,63,63
text-area,0.74,0.9261,0.9261,0.9261,790,63,63
text-area,0.75,0.9261,0.9261,0.9261,790,63,63
text-area,0.76,0.9261,0.9261,0.9261,790,63,63
text-area,0.77,0.9261,0.9261,0.9261,790,63,63
text-area,0.78,0.9261,0.9261,0.9261,790,63,63
text-area,0.79,0.9272,0.9261,0.9267,790,62,63
text-area,0.8,0.9272,0.9261,0.9267,790,62,63
text-area,0.81,0.9283,0.9261,0.9272,790,61,63
text-area,0.82,0.9283,0.9261,0.9272,790,61,63
text-area,0.83,0.9283,0.9261,0.9272,790,61,63
text-area,0.84,0.9283,0.9261,0.9272,790,61,63
text-area,0.85,0.9293,0.9250,0.9271,789,60,64
text-area,0.86,0.9293,0.9250,0.9271,789,60,64
text-area,0.87,0.9293,0.9250,0.9271,789,60,64
text-area,0.88,0.9304,0.9250,0.9277,789,59,64
text-area,0.89,0.9304,0.9250,0.9277,789,59,64
text-area,0.9,0.9325,0.9238,0.9282,788,57,65
text-area,0.91,0.9347,0.9226,0.9286,787,55,66
text-area,0.92,0.9379,0.9203,0.9290,785,52,68
text-area,0.93,0.9455,0.9156,0.9303,781,45,72
text-area,0.94,0.9580,0.9097,0.9333,776,34,77
text-area,0.95,0.9784,0.9015,0.9384,769,17,84
text-area,0.96,0.9946,0.8675,0.9267,740,4,113
text-area,0.97,1.0000,0.3962,0.5676,338,0,515
text-area,0.98,1.0000,0.0000,0.0000,0,0,853
text-area,0.99,1.0000,0.0000,0.0000,0,0,853
footnote,0.01,0.0112,0.9778,0.0222,44,3873,1
footnote,0.02,0.0286,0.9778,0.0556,44,1495,1
footnote,0.03,0.1384,0.9778,0.2424,44,274,1
footnote,0.04,0.2222,0.9778,0.3621,44,154,1
footnote,0.05,0.3121,0.9778,0.4731,44,97,1
footnote,0.06,0.4037,0.9778,0.5714,44,65,1
footnote,0.07,0.4731,0.9778,0.6377,44,49,1
footnote,0.08,0.5432,0.9778,0.6984,44,37,1
footnote,0.09,0.5789,0.9778,0.7273,44,32,1
footnote,0.1,0.6377,0.9778,0.7719,44,25,1
footnote,0.11,0.6984,0.9778,0.8148,44,19,1
footnote,0.12,0.6984,0.9778,0.8148,44,19,1
footnote,0.13,0.7586,0.9778,0.8544,44,14,1
footnote,0.14,0.7857,0.9778,0.8713,44,12,1
footnote,0.15,0.8148,0.9778,0.8889,44,10,1
footnote,0.16,0.8627,0.9778,0.9167,44,7,1
footnote,0.17,0.8627,0.9778,0.9167,44,7,1
footnote,0.18,0.8627,0.9778,0.9167,44,7,1
footnote,0.19,0.8800,0.9778,0.9263,44,6,1
footnote,0.2,0.8800,0.9778,0.9263,44,6,1
footnote,0.21,0.8980,0.9778,0.9362,44,5,1
footnote,0.22,0.8980,0.9778,0.9362,44,5,1
footnote,0.23,0.8980,0.9778,0.9362,44,5,1
footnote,0.24,0.8980,0.9778,0.9362,44,5,1
footnote,0.25,0.9167,0.9778,0.9462,44,4,1
footnote,0.26,0.9167,0.9778,0.9462,44,4,1
footnote,0.27,0.9167,0.9778,0.9462,44,4,1
footnote,0.28,0.9167,0.9778,0.9462,44,4,1
footnote,0.29,0.9167,0.9778,0.9462,44,4,1
footnote,0.3,0.9167,0.9778,0.9462,44,4,1
footnote,0.31,0.9167,0.9778,0.9462,44,4,1
footnote,0.32,0.9167,0.9778,0.9462,44,4,1
footnote,0.33,0.9167,0.9778,0.9462,44,4,1
footnote,0.34,0.9167,0.9778,0.9462,44,4,1
footnote,0.35,0.9167,0.9778,0.9462,44,4,1
footnote,0.36,0.9167,0.9778,0.9462,44,4,1
footnote,0.37,0.9167,0.9778,0.9462,44,4,1
footnote,0.38,0.9167,0.9778,0.9462,44,4,1
footnote,0.39,0.9167,0.9778,0.9462,44,4,1
footnote,0.4,0.9167,0.9778,0.9462,44,4,1
footnote,0.41,0.9167,0.9778,0.9462,44,4,1
footnote,0.42,0.9167,0.9778,0.9462,44,4,1
footnote,0.43,0.9167,0.9778,0.9462,44,4,1
footnote,0.44,0.9167,0.9778,0.9462,44,4,1
footnote,0.45,0.9167,0.9778,0.9462,44,4,1
footnote,0.46,0.9167,0.9778,0.9462,44,4,1
footnote,0.47,0.9167,0.9778,0.9462,44,4,1
footnote,0.48,0.9167,0.9778,0.9462,44,4,1
footnote,0.49,0.9167,0.9778,0.9462,44,4,1
footnote,0.5,0.9149,0.9556,0.9348,43,4,2
footnote,0.51,0.9149,0.9556,0.9348,43,4,2
footnote,0.52,0.9149,0.9556,0.9348,43,4,2
footnote,0.53,0.9149,0.9556,0.9348,43,4,2
footnote,0.54,0.9149,0.9556,0.9348,43,4,2
footnote,0.55,0.9149,0.9556,0.9348,43,4,2
footnote,0.56,0.9149,0.9556,0.9348,43,4,2
footnote,0.57,0.9149,0.9556,0.9348,43,4,2
footnote,0.58,0.9149,0.9556,0.9348,43,4,2
footnote,0.59,0.9149,0.9556,0.9348,43,4,2
footnote,0.6,0.9149,0.9556,0.9348,43,4,2
footnote,0.61,0.9149,0.9556,0.9348,43,4,2
footnote,0.62,0.9149,0.9556,0.9348,43,4,2
footnote,0.63,0.9130,0.9333,0.9231,42,4,3
footnote,0.64,0.9130,0.9333,0.9231,42,4,3
footnote,0.65,0.9130,0.9333,0.9231,42,4,3
footnote,0.66,0.9130,0.9333,0.9231,42,4,3
footnote,0.67,0.9130,0.9333,0.9231,42,4,3
footnote,0.68,0.9130,0.9333,0.9231,42,4,3
footnote,0.69,0.9111,0.9111,0.9111,41,4,4
footnote,0.7,0.9318,0.9111,0.9213,41,3,4
footnote,0.71,0.9318,0.9111,0.9213,41,3,4
footnote,0.72,0.9318,0.9111,0.9213,41,3,4
footnote,0.73,0.9302,0.8889,0.9091,40,3,5
footnote,0.74,0.9524,0.8889,0.9195,40,2,5
footnote,0.75,0.9524,0.8889,0.9195,40,2,5
footnote,0.76,0.9750,0.8667,0.9176,39,1,6
footnote,0.77,1.0000,0.8667,0.9286,39,0,6
footnote,0.78,1.0000,0.8222,0.9024,37,0,8
footnote,0.79,1.0000,0.8222,0.9024,37,0,8
footnote,0.8,1.0000,0.8000,0.8889,36,0,9
footnote,0.81,1.0000,0.8000,0.8889,36,0,9
footnote,0.82,1.0000,0.7556,0.8608,34,0,11
footnote,0.83,1.0000,0.7556,0.8608,34,0,11
footnote,0.84,1.0000,0.7111,0.8312,32,0,13
footnote,0.85,1.0000,0.6667,0.8000,30,0,15
footnote,0.86,1.0000,0.5778,0.7324,26,0,19
footnote,0.87,1.0000,0.5333,0.6957,24,0,21
footnote,0.88,1.0000,0.4667,0.6364,21,0,24
footnote,0.89,1.0000,0.4000,0.5714,18,0,27
footnote,0.9,1.0000,0.3778,0.5484,17,0,28
footnote,0.91,1.0000,0.2889,0.4483,13,0,32
footnote,0.92,1.0000,0.1333,0.2353,6,0,39
footnote,0.93,1.0000,0.0667,0.1250,3,0,42
footnote,0.94,1.0000,0.0222,0.0435,1,0,44
footnote,0.95,1.0000,0.0000,0.0000,0,0,45
footnote,0.96,1.0000,0.0000,0.0000,0,0,45
footnote,0.97,1.0000,0.0000,0.0000,0,0,45
footnote,0.98,1.0000,0.0000,0.0000,0,0,45
footnote,0.99,1.0000,0.0000,0.0000,0,0,45
