class,conf,P,R,F1,TP,FP,FN
text-area,0.85,0.9226,0.8664,0.8936,739,62,114
text-area,0.86,0.9287,0.8546,0.8901,729,56,124
text-area,0.87,0.9290,0.8441,0.8845,720,55,133
text-area,0.88,0.9306,0.8335,0.8794,711,53,142
text-area,0.89,0.9350,0.8265,0.8774,705,49,148
text-area,0.9,0.9355,0.8159,0.8716,696,48,157
text-area,0.91,0.9477,0.8066,0.8714,688,38,165
text-area,0.92,0.9539,0.8007,0.8706,683,33,170
text-area,0.93,0.9597,0.7808,0.8610,666,28,187
text-area,0.94,0.9672,0.7608,0.8517,649,22,204
text-area,0.95,0.9752,0.7386,0.8406,630,16,223
text-area,0.96,0.9899,0.6917,0.8144,590,6,263
text-area,0.97,1.0000,0.0762,0.1416,65,0,788
text-area,0.98,1.0000,0.0000,0.0000,0,0,853
text-area,0.99,1.0000,0.0000,0.0000,0,0,853
footnote,0.01,0.0102,1.0000,0.0202,45,4364,0
footnote,0.02,0.0288,1.0000,0.0561,45,1515,0
footnote,0.03,0.1119,1.0000,0.2013,45,357,0
footnote,0.04,0.2093,1.0000,0.3462,45,170,0
footnote,0.05,0.3261,1.0000,0.4918,45,93,0
footnote,0.06,0.4286,1.0000,0.6000,45,60,0
footnote,0.07,0.5056,1.0000,0.6716,45,44,0
footnote,0.08,0.5769,1.0000,0.7317,45,33,0
footnote,0.09,0.6429,1.0000,0.7826,45,25,0
footnote,0.1,0.6923,1.0000,0.8182,45,20,0
footnote,0.11,0.7031,1.0000,0.8257,45,19,0
footnote,0.12,0.6984,0.9778,0.8148,44,19,1
footnote,0.13,0.7288,0.9556,0.8269,43,16,2
footnote,0.14,0.7544,0.9556,0.8431,43,14,2
footnote,0.15,0.7679,0.9556,0.8515,43,13,2
footnote,0.16,0.7818,0.9556,0.8600,43,12,2
footnote,0.17,0.8113,0.9556,0.8776,43,10,2
footnote,0.18,0.8269,0.9556,0.8866,43,9,2
footnote,0.19,0.8269,0.9556,0.8866,43,9,2
footnote,0.2,0.8600,0.9556,0.9053,43,7,2
footnote,0.21,0.8776,0.9556,0.9149,43,6,2
footnote,0.22,0.8958,0.9556,0.9247,43,5,2
footnote,0.23,0.8936,0.9333,0.9130,42,5,3
footnote,0.24,0.8936,0.9333,0.9130,42,5,3
footnote,0.25,0.8936,0.9333,0.9130,42,5,3
footnote,0.26,0.8936,0.9333,0.9130,42,5,3
footnote,0.27,0.8936,0.9333,0.9130,42,5,3
footnote,0.28,0.8936,0.9333,0.9130,42,5,3
footnote,0.29,0.9130,0.9333,0.9231,42,4,3
footnote,0.3,0.9130,0.9333,0.9231,42,4,3
footnote,0.31,0.9130,0.9333,0.9231,42,4,3
footnote,0.32,0.9130,0.9333,0.9231,42,4,3
footnote,0.33,0.9130,0.9333,0.9231,42,4,3
footnote,0.34,0.9130,0.9333,0.9231,42,4,3
footnote,0.35,0.9130,0.9333,0.9231,42,4,3
footnote,0.36,0.9130,0.9333,0.9231,42,4,3
footnote,0.37,0.9130,0.9333,0.9231,42,4,3
footnote,0.38,0.9130,0.9333,0.9231,42,4,3
footnote,0.39,0.9130,0.9333,0.9231,42,4,3
footnote,0.4,0.9130,0.9333,0.9231,42,4,3
footnote,0.41,0.9130,0.9333,0.9231,42,4,3
footnote,0.42,0.9130,0.9333,0.9231,42,4,3
footnote,0.43,0.9130,0.9333,0.9231,42,4,3
footnote,0.44,0.9130,0.9333,0.9231,42,4,3
footnote,0.45,0.9130,0.9333,0.9231,42,4,3
footnote,0.46,0.9130,0.9333,0.9231,42,4,3
footnote,0.47,0.9130,0.9333,0.9231,42,4,3
footnote,0.48,0.9333,0.9333,0.9333,42,3,3
footnote,0.49,0.9333,0.9333,0.9333,42,3,3
footnote,0.5,0.9333,0.9333,0.9333,42,3,3
footnote,0.51,0.9333,0.9333,0.9333,42,3,3
footnote,0.52,0.9333,0.9333,0.9333,42,3,3
footnote,0.53,0.9333,0.9333,0.9333,42,3,3
footnote,0.54,0.9545,0.9333,0.9438,42,2,3
footnote,0.55,0.9545,0.9333,0.9438,42,2,3
footnote,0.56,0.9545,0.9333,0.9438,42,2,3
footnote,0.57,0.9545,0.9333,0.9438,42,2,3
footnote,0.58,0.9535,0.9111,0.9318,41,2,4
footnote,0.59,0.9535,0.9111,0.9318,41,2,4
footnote,0.6,0.9535,0.9111,0.9318,41,2,4
footnote,0.61,0.9535,0.9111,0.9318,41,2,4
footnote,0.62,0.9535,0.9111,0.9318,41,2,4
footnote,0.63,0.9535,0.9111,0.9318,41,2,4
footnote,0.64,0.9535,0.9111,0.9318,41,2,4
footnote,0.65,0.9535,0.9111,0.9318,41,2,4
footnote,0.66,0.9535,0.9111,0.9318,41,2,4
footnote,0.67,0.9762,0.9111,0.9425,41,1,4
footnote,0.68,0.9762,0.9111,0.9425,41,1,4
footnote,0.69,0.9762,0.9111,0.9425,41,1,4
footnote,0.7,1.0000,0.9111,0.9535,41,0,4
footnote,0.71,1.0000,0.9111,0.9535,41,0,4
footnote,0.72,1.0000,0.9111,0.9535,41,0,4
footnote,0.73,1.0000,0.9111,0.9535,41,0,4
footnote,0.74,1.0000,0.8667,0.9286,39,0,6
footnote,0.75,1.0000,0.8667,0.9286,39,0,6
footnote,0.76,1.0000,0.8444,0.9157,38,0,7
footnote,0.77,1.0000,0.8222,0.9024,37,0,8
footnote,0.78,1.0000,0.8222,0.9024,37,0,8
footnote,0.79,1.0000,0.8000,0.8889,36,0,9
footnote,0.8,1.0000,0.7556,0.8608,34,0,11
footnote,0.81,1.0000,0.6889,0.8158,31,0,14
footnote,0.82,1.0000,0.6667,0.8000,30,0,15
footnote,0.83,1.0000,0.6444,0.7838,29,0,16
footnote,0.84,1.0000,0.6222,0.7671,28,0,17
footnote,0.85,1.0000,0.6222,0.7671,28,0,17
footnote,0.86,1.0000,0.5556,0.7143,25,0,20
footnote,0.87,1.0000,0.5333,0.6957,24,0,21
footnote,0.88,1.0000,0.4000,0.5714,18,0,27
footnote,0.89,1.0000,0.3333,0.5000,15,0,30
footnote,0.9,1.0000,0.3111,0.4746,14,0,31
footnote,0.91,1.0000,0.2000,0.3333,9,0,36
footnote,0.92,1.0000,0.1111,0.2000,5,0,40
footnote,0.93,1.0000,0.0444,0.0851,2,0,43
footnote,0.94,1.0000,0.0000,0.0000,0,0,45
footnote,0.95,1.0000,0.0000,0.0000,0,0,45
footnote,0.96,1.0000,0.0000,0.0000,0,0,45
footnote,0.97,1.0000,0.0000,0.0000,0,0,45
footnote,0.98,1.0000,0.0000,0.0000,0,0,45
footnote,0.99,1.0000,0.0000,0.0000,0,0,45
