class,conf,P,R,F1,TP,FP,FN
header-footer,0.44,0.8832,0.9571,0.9187,1429,189,64
header-footer,0.45,0.8903,0.9571,0.9225,1429,176,64
header-footer,0.46,0.8926,0.9571,0.9237,1429,172,64
header-footer,0.47,0.8959,0.9565,0.9252,1428,166,65
header-footer,0.48,0.8997,0.9551,0.9266,1426,159,67
header-footer,0.49,0.9077,0.9551,0.9308,1426,145,67
header-footer,0.5,0.9086,0.9524,0.9300,1422,143,71
header-footer,0.51,0.9127,0.9524,0.9322,1422,136,71
header-footer,0.52,0.9132,0.9518,0.9321,1421,135,72
header-footer,0.53,0.9168,0.9518,0.9339,1421,129,72
header-footer,0.54,0.9214,0.9504,0.9357,1419,121,74
header-footer,0.55,0.9250,0.9504,0.9376,1419,115,74
header-footer,0.56,0.9293,0.9504,0.9397,1419,108,74
header-footer,0.57,0.9317,0.9504,0.9410,1419,104,74
header-footer,0.58,0.9385,0.9504,0.9444,1419,93,74
header-footer,0.59,0.9415,0.9491,0.9453,1417,88,76
header-footer,0.6,0.9440,0.9478,0.9459,1415,84,78
header-footer,0.61,0.9478,0.9478,0.9478,1415,78,78
header-footer,0.62,0.9509,0.9471,0.9490,1414,73,79
header-footer,0.63,0.9528,0.9471,0.9499,1414,70,79
header-footer,0.64,0.9541,0.9464,0.9502,1413,68,80
header-footer,0.65,0.9566,0.9451,0.9508,1411,64,82
header-footer,0.66,0.9579,0.9437,0.9507,1409,62,84
header-footer,0.67,0.9605,0.9437,0.9520,1409,58,84
header-footer,0.68,0.9610,0.9397,0.9502,1403,57,90
header-footer,0.69,0.9635,0.9384,0.9508,1401,53,92
header-footer,0.7,0.9655,0.9364,0.9507,1398,50,95
header-footer,0.71,0.9674,0.9330,0.9499,1393,47,100
header-footer,0.72,0.9692,0.9283,0.9483,1386,44,107
header-footer,0.73,0.9711,0.9223,0.9461,1377,41,116
header-footer,0.74,0.9722,0.9123,0.9413,1362,39,131
header-footer,0.75,0.9732,0.8989,0.9345,1342,37,151
header-footer,0.76,0.9755,0.8808,0.9257,1315,33,178
header-footer,0.77,0.9801,0.8587,0.9154,1282,26,211
header-footer,0.78,0.9808,0.8212,0.8939,1226,24,267
header-footer,0.79,0.9821,0.7709,0.8638,1151,21,342
header-footer,0.8,0.9849,0.6993,0.8179,1044,16,449
header-footer,0.81,0.9845,0.5954,0.7421,889,14,604
header-footer,0.82,0.9878,0.4883,0.6535,729,9,764
header-footer,0.83,0.9931,0.3851,0.5550,575,4,918
header-footer,0.84,0.9978,0.3014,0.4630,450,1,1043
header-footer,0.85,0.9968,0.2070,0.3428,309,1,1184
header-footer,0.86,1.0000,0.0991,0.1804,148,0,1345
header-footer,0.87,1.0000,0.0275,0.0535,41,0,1452
header-footer,0.88,1.0000,0.0054,0.0107,8,0,1485
header-footer,0.89,1.0000,0.0027,0.0053,4,0,1489
header-footer,0.9,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.91,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.92,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.93,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.94,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.95,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.96,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.97,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.98,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.99,1.0000,0.0000,0.0000,0,0,1493
text-area,0.01,0.8640,0.8710,0.8675,743,117,110
text-area,0.02,0.8640,0.8710,0.8675,743,117,110
text-area,0.03,0.8640,0.8710,0.8675,743,117,110
text-area,0.04,0.8640,0.8710,0.8675,743,117,110
text-area,0.05,0.8640,0.8710,0.8675,743,117,110
text-area,0.06,0.8660,0.8710,0.8685,743,115,110
text-area,0.07,0.8670,0.8710,0.8690,743,114,110
text-area,0.08,0.8670,0.8710,0.8690,743,114,110
text-area,0.09,0.8670,0.8710,0.8690,743,114,110
text-area,0.1,0.8680,0.8710,0.8695,743,113,110
text-area,0.11,0.8690,0.8710,0.8700,743,112,110
text-area,0.12,0.8690,0.8710,0.8700,743,112,110
text-area,0.13,0.8690,0.8710,0.8700,743,112,110
text-area,0.14,0.8690,0.8710,0.8700,743,112,110
text-area,0.15,0.8690,0.8710,0.8700,743,112,110
text-area,0.16,0.8690,0.8710,0.8700,743,112,110
text-area,0.17,0.8700,0.8710,0.8705,743,111,110
text-area,0.18,0.8700,0.8710,0.8705,743,111,110
text-area,0.19,0.8700,0.8710,0.8705,743,111,110
text-area,0.2,0.8700,0.8710,0.8705,743,111,110
text-area,0.21,0.8700,0.8710,0.8705,743,111,110
text-area,0.22,0.8700,0.8710,0.8705,743,111,110
text-area,0.23,0.8700,0.8710,0.8705,743,111,110
text-area,0.24,0.8700,0.8710,0.8705,743,111,110
text-area,0.25,0.8700,0.8710,0.8705,743,111,110
text-area,0.26,0.8710,0.8710,0.8710,743,110,110
text-area,0.27,0.8710,0.8710,0.8710,743,110,110
text-area,0.28,0.8710,0.8710,0.8710,743,110,110
text-area,0.29,0.8710,0.8710,0.8710,743,110,110
text-area,0.3,0.8710,0.8710,0.8710,743,110,110
text-area,0.31,0.8710,0.8710,0.8710,743,110,110
text-area,0.32,0.8710,0.8710,0.8710,743,110,110
text-area,0.33,0.8710,0.8710,0.8710,743,110,110
text-area,0.34,0.8710,0.8710,0.8710,743,110,110
text-area,0.35,0.8710,0.8710,0.8710,743,110,110
text-area,0.36,0.8710,0.8710,0.8710,743,110,110
text-area,0.37,0.8710,0.8710,0.8710,743,110,110
text-area,0.38,0.8710,0.8710,0.8710,743,110,110
text-area,0.39,0.8710,0.8710,0.8710,743,110,110
text-area,0.4,0.8710,0.8710,0.8710,743,110,110
text-area,0.41,0.8710,0.8710,0.8710,743,110,110
text-area,0.42,0.8710,0.8710,0.8710,743,110,110
text-area,0.43,0.8710,0.8710,0.8710,743,110,110
text-area,0.44,0.8710,0.8710,0.8710,743,110,110
text-area,0.45,0.8710,0.8710,0.8710,743,110,110
text-area,0.46,0.8710,0.8710,0.8710,743,110,110
text-area,0.47,0.8710,0.8710,0.8710,743,110,110
text-area,0.48,0.8710,0.8710,0.8710,743,110,110
text-area,0.49,0.8710,0.8710,0.8710,743,110,110
text-area,0.5,0.8710,0.8710,0.8710,743,110,110
text-area,0.51,0.8710,0.8710,0.8710,743,110,110
text-area,0.52,0.8710,0.8710,0.8710,743,110,110
text-area,0.53,0.8710,0.8710,0.8710,743,110,110
text-area,0.54,0.8710,0.8710,0.8710,743,110,110
text-area,0.55,0.8710,0.8710,0.8710,743,110,110
text-area,0.56,0.8710,0.8710,0.8710,743,110,110
text-area,0.57,0.8710,0.8710,0.8710,743,110,110
text-area,0.58,0.8710,0.8710,0.8710,743,110,110
text-area,0.59,0.8710,0.8710,0.8710,743,110,110
text-area,0.6,0.8710,0.8710,0.8710,743,110,110
text-area,0.61,0.8710,0.8710,0.8710,743,110,110
text-area,0.62,0.8710,0.8710,0.8710,743,110,110
text-area,0.63,0.8710,0.8710,0.8710,743,110,110
text-area,0.64,0.8710,0.8710,0.8710,743,110,110
text-area,0.65,0.8710,0.8710,0.8710,743,110,110
text-area,0.66,0.8710,0.8710,0.8710,743,110,110
text-area,0.67,0.8710,0.8710,0.8710,743,110,110
text-area,0.68,0.8710,0.8710,0.8710,743,110,110
text-area,0.69,0.8710,0.8710,0.8710,743,110,110
text-area,0.7,0.8710,0.8710,0.8710,743,110,110
text-area,0.71,0.8710,0.8710,0.8710,743,110,110
text-area,0.72,0.8710,0.8710,0.8710,743,110,110
text-area,0.73,0.8710,0.8710,0.8710,743,110,110
text-area,0.74,0.8710,0.8710,0.8710,743,110,110
text-area,0.75,0.8710,0.8710,0.8710,743,110,110
text-area,0.76,0.8710,0.8710,0.8710,743,110,110
text-area,0.77,0.8710,0.8710,0.8710,743,110,110
text-area,0.78,0.8710,0.8710,0.8710,743,110,110
text-area,0.79,0.8710,0.8710,0.8710,743,110,110
text-area,0.8,0.8710,0.8710,0.8710,743,110,110
text-area,0.81,0.8721,0.8710,0.8716,743,109,110
text-area,0.82,0.8721,0.8710,0.8716,743,109,110
text-area,0.83,0.8721,0.8710,0.8716,743,109,110
text-area,0.84,0.8721,0.8710,0.8716,743,109,110
text-area,0.85,0.8721,0.8710,0.8716,743,109,110
text-area,0.86,0.8731,0.8710,0.8721,743,108,110
text-area,0.87,0.8731,0.8710,0.8721,743,108,110
text-area,0.88,0.8751,0.8710,0.8731,743,106,110
text-area,0.89,0.8762,0.8710,0.8736,743,105,110
text-area,0.9,0.8772,0.8710,0.8741,743,104,110
text-area,0.91,0.8824,0.8710,0.8767,743,99,110
text-area,0.92,0.8845,0.8710,0.8777,743,97,110
text-area,0.93,0.8896,0.8687,0.8790,741,92,112
text-area,0.94,0.9041,0.8617,0.8824,735,78,118
text-area,0.95,0.9311,0.8558,0.8919,730,54,123
text-area,0.96,0.9520,0.8370,0.8908,714,36,139
text-area,0.97,0.9646,0.6061,0.7444,517,19,336
text-area,0.98,1.0000,0.0000,0.0000,0,0,853
text-area,0.99,1.0000,0.0000,0.0000,0,0,853
footnote,0.01,0.0164,1.0000,0.0323,45,2696,0
footnote,0.02,0.0390,1.0000,0.0751,45,1109,0
footnote,0.03,0.1566,0.9778,0.2699,44,237,1
footnote,0.04,0.3964,0.9778,0.5641,44,67,1
footnote,0.05,0.5057,0.9778,0.6667,44,43,1
footnote,0.06,0.6197,0.9778,0.7586,44,27,1
footnote,0.07,0.6875,0.9778,0.8073,44,20,1
footnote,0.08,0.7097,0.9778,0.8224,44,18,1
footnote,0.09,0.7586,0.9778,0.8544,44,14,1
footnote,0.1,0.7586,0.9778,0.8544,44,14,1
footnote,0.11,0.7719,0.9778,0.8627,44,13,1
footnote,0.12,0.7857,0.9778,0.8713,44,12,1
footnote,0.13,0.7857,0.9778,0.8713,44,12,1
footnote,0.14,0.7857,0.9778,0.8713,44,12,1
footnote,0.15,0.7857,0.9778,0.8713,44,12,1
footnote,0.16,0.7857,0.9778,0.8713,44,12,1
footnote,0.17,0.8000,0.9778,0.8800,44,11,1
footnote,0.18,0.8000,0.9778,0.8800,44,11,1
footnote,0.19,0.8000,0.9778,0.8800,44,11,1
footnote,0.2,0.8148,0.9778,0.8889,44,10,1
footnote,0.21,0.8148,0.9778,0.8889,44,10,1
footnote,0.22,0.8302,0.9778,0.8980,44,9,1
footnote,0.23,0.8302,0.9778,0.8980,44,9,1
footnote,0.24,0.8302,0.9778,0.8980,44,9,1
footnote,0.25,0.8462,0.9778,0.9072,44,8,1
footnote,0.26,0.8627,0.9778,0.9167,44,7,1
footnote,0.27,0.8627,0.9778,0.9167,44,7,1
footnote,0.28,0.8627,0.9778,0.9167,44,7,1
footnote,0.29,0.8800,0.9778,0.9263,44,6,1
footnote,0.3,0.8800,0.9778,0.9263,44,6,1
footnote,0.31,0.8800,0.9778,0.9263,44,6,1
footnote,0.32,0.8800,0.9778,0.9263,44,6,1
footnote,0.33,0.8800,0.9778,0.9263,44,6,1
footnote,0.34,0.8800,0.9778,0.9263,44,6,1
footnote,0.35,0.8800,0.9778,0.9263,44,6,1
footnote,0.36,0.8800,0.9778,0.9263,44,6,1
footnote,0.37,0.8800,0.9778,0.9263,44,6,1
footnote,0.38,0.8800,0.9778,0.9263,44,6,1
footnote,0.39,0.8980,0.9778,0.9362,44,5,1
footnote,0.4,0.8980,0.9778,0.9362,44,5,1
footnote,0.41,0.8980,0.9778,0.9362,44,5,1
footnote,0.42,0.8980,0.9778,0.9362,44,5,1
footnote,0.43,0.8980,0.9778,0.9362,44,5,1
footnote,0.44,0.8980,0.9778,0.9362,44,5,1
footnote,0.45,0.8980,0.9778,0.9362,44,5,1
footnote,0.46,0.9167,0.9778,0.9462,44,4,1
footnote,0.47,0.9167,0.9778,0.9462,44,4,1
footnote,0.48,0.9167,0.9778,0.9462,44,4,1
footnote,0.49,0.9167,0.9778,0.9462,44,4,1
footnote,0.5,0.9167,0.9778,0.9462,44,4,1
footnote,0.51,0.9167,0.9778,0.9462,44,4,1
footnote,0.52,0.9167,0.9778,0.9462,44,4,1
footnote,0.53,0.9167,0.9778,0.9462,44,4,1
footnote,0.54,0.9149,0.9556,0.9348,43,4,2
footnote,0.55,0.9149,0.9556,0.9348,43,4,2
footnote,0.56,0.9149,0.9556,0.9348,43,4,2
footnote,0.57,0.9149,0.9556,0.9348,43,4,2
footnote,0.58,0.9149,0.9556,0.9348,43,4,2
footnote,0.59,0.9149,0.9556,0.9348,43,4,2
footnote,0.6,0.9149,0.9556,0.9348,43,4,2
footnote,0.61,0.9149,0.9556,0.9348,43,4,2
footnote,0.62,0.9149,0.9556,0.9348,43,4,2
footnote,0.63,0.9149,0.9556,0.9348,43,4,2
footnote,0.64,0.9149,0.9556,0.9348,43,4,2
footnote,0.65,0.9149,0.9556,0.9348,43,4,2
footnote,0.66,0.9149,0.9556,0.9348,43,4,2
footnote,0.67,0.9149,0.9556,0.9348,43,4,2
footnote,0.68,0.9149,0.9556,0.9348,43,4,2
footnote,0.69,0.9149,0.9556,0.9348,43,4,2
footnote,0.7,0.9149,0.9556,0.9348,43,4,2
footnote,0.71,0.9149,0.9556,0.9348,43,4,2
footnote,0.72,0.9149,0.9556,0.9348,43,4,2
footnote,0.73,0.9130,0.9333,0.9231,42,4,3
footnote,0.74,0.9111,0.9111,0.9111,41,4,4
footnote,0.75,0.9091,0.8889,0.8989,40,4,5
footnote,0.76,0.9302,0.8889,0.9091,40,3,5
footnote,0.77,0.9512,0.8667,0.9070,39,2,6
footnote,0.78,0.9750,0.8667,0.9176,39,1,6
footnote,0.79,1.0000,0.8444,0.9157,38,0,7
footnote,0.8,1.0000,0.8000,0.8889,36,0,9
footnote,0.81,1.0000,0.7556,0.8608,34,0,11
footnote,0.82,1.0000,0.7556,0.8608,34,0,11
footnote,0.83,1.0000,0.7111,0.8312,32,0,13
footnote,0.84,1.0000,0.6889,0.8158,31,0,14
footnote,0.85,1.0000,0.6000,0.7500,27,0,18
footnote,0.86,1.0000,0.6000,0.7500,27,0,18
footnote,0.87,1.0000,0.5111,0.6765,23,0,22
footnote,0.88,1.0000,0.4667,0.6364,21,0,24
footnote,0.89,1.0000,0.3111,0.4746,14,0,31
footnote,0.9,1.0000,0.2222,0.3636,10,0,35
footnote,0.91,1.0000,0.1778,0.3019,8,0,37
footnote,0.92,1.0000,0.0444,0.0851,2,0,43
footnote,0.93,1.0000,0.0222,0.0435,1,0,44
footnote,0.94,1.0000,0.0000,0.0000,0,0,45
footnote,0.95,1.0000,0.0000,0.0000,0,0,45
footnote,0.96,1.0000,0.0000,0.0000,0,0,45
footnote,0.97,1.0000,0.0000,0.0000,0,0,45
footnote,0.98,1.0000,0.0000,0.0000,0,0,45
footnote,0.99,1.0000,0.0000,0.0000,0,0,45
