class,conf,P,R,F1,TP,FP,FN
header-footer,0.8,0.9817,0.7535,0.8526,1125,21,368
header-footer,0.81,0.9863,0.7240,0.8351,1081,15,412
header-footer,0.82,0.9873,0.6752,0.8019,1008,13,485
header-footer,0.83,0.9892,0.6162,0.7594,920,10,573
header-footer,0.84,0.9890,0.5399,0.6984,806,9,687
header-footer,0.85,0.9923,0.4340,0.6039,648,5,845
header-footer,0.86,0.9962,0.3516,0.5198,525,2,968
header-footer,0.87,0.9951,0.2739,0.4296,409,2,1084
header-footer,0.88,0.9935,0.2063,0.3417,308,2,1185
header-footer,0.89,1.0000,0.1165,0.2088,174,0,1319
header-footer,0.9,1.0000,0.0435,0.0834,65,0,1428
header-footer,0.91,1.0000,0.0060,0.0120,9,0,1484
header-footer,0.92,1.0000,0.0020,0.0040,3,0,1490
header-footer,0.93,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.94,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.95,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.96,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.97,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.98,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.99,1.0000,0.0000,0.0000,0,0,1493
text-area,0.01,0.9140,0.9215,0.9177,786,74,67
text-area,0.02,0.9140,0.9215,0.9177,786,74,67
text-area,0.03,0.9140,0.9215,0.9177,786,74,67
text-area,0.04,0.9150,0.9215,0.9182,786,73,67
text-area,0.05,0.9150,0.9215,0.9182,786,73,67
text-area,0.06,0.9161,0.9215,0.9188,786,72,67
text-area,0.07,0.9182,0.9215,0.9198,786,70,67
text-area,0.08,0.9193,0.9215,0.9204,786,69,67
text-area,0.09,0.9193,0.9215,0.9204,786,69,67
text-area,0.1,0.9193,0.9215,0.9204,786,69,67
text-area,0.11,0.9204,0.9215,0.9209,786,68,67
text-area,0.12,0.9204,0.9215,0.9209,786,68,67
text-area,0.13,0.9204,0.9215,0.9209,786,68,67
text-area,0.14,0.9204,0.9215,0.9209,786,68,67
text-area,0.15,0.9204,0.9215,0.9209,786,68,67
text-area,0.16,0.9204,0.9215,0.9209,786,68,67
text-area,0.17,0.9204,0.9215,0.9209,786,68,67
text-area,0.18,0.9204,0.9215,0.9209,786,68,67
text-area,0.19,0.9204,0.9215,0.9209,786,68,67
text-area,0.2,0.9204,0.9215,0.9209,786,68,67
text-area,0.21,0.9204,0.9215,0.9209,786,68,67
text-area,0.22,0.9204,0.9215,0.9209,786,68,67
text-area,0.23,0.9215,0.9215,0.9215,786,67,67
text-area,0.24,0.9215,0.9215,0.9215,786,67,67
text-area,0.25,0.9215,0.9215,0.9215,786,67,67
text-area,0.26,0.9215,0.9215,0.9215,786,67,67
text-area,0.27,0.9215,0.9215,0.9215,786,67,67
text-area,0.28,0.9215,0.9215,0.9215,786,67,67
text-area,0.29,0.9215,0.9215,0.9215,786,67,67
text-area,0.3,0.9215,0.9215,0.9215,786,67,67
text-area,0.31,0.9215,0.9215,0.9215,786,67,67
text-area,0.32,0.9215,0.9215,0.9215,786,67,67
text-area,0.33,0.9215,0.9215,0.9215,786,67,67
text-area,0.34,0.9215,0.9215,0.9215,786,67,67
text-area,0.35,0.9215,0.9215,0.9215,786,67,67
text-area,0.36,0.9215,0.9215,0.9215,786,67,67
text-area,0.37,0.9215,0.9215,0.9215,786,67,67
text-area,0.38,0.9215,0.9215,0.9215,786,67,67
text-area,0.39,0.9215,0.9215,0.9215,786,67,67
text-area,0.4,0.9215,0.9215,0.9215,786,67,67
text-area,0.41,0.9215,0.9215,0.9215,786,67,67
text-area,0.42,0.9215,0.9215,0.9215,786,67,67
text-area,0.43,0.9215,0.9215,0.9215,786,67,67
text-area,0.44,0.9215,0.9215,0.9215,786,67,67
text-area,0.45,0.9215,0.9215,0.9215,786,67,67
text-area,0.46,0.9215,0.9215,0.9215,786,67,67
text-area,0.47,0.9215,0.9215,0.9215,786,67,67
text-area,0.48,0.9215,0.9215,0.9215,786,67,67
text-area,0.49,0.9215,0.9215,0.9215,786,67,67
text-area,0.5,0.9215,0.9215,0.9215,786,67,67
text-area,0.51,0.9215,0.9215,0.9215,786,67,67
text-area,0.52,0.9215,0.9215,0.9215,786,67,67
text-area,0.53,0.9215,0.9215,0.9215,786,67,67
text-area,0.54,0.9215,0.9215,0.9215,786,67,67
text-area,0.55,0.9215,0.9215,0.9215,786,67,67
text-area,0.56,0.9215,0.9215,0.9215,786,67,67
text-area,0.57,0.9215,0.9215,0.9215,786,67,67
text-area,0.58,0.9215,0.9215,0.9215,786,67,67
text-area,0.59,0.9215,0.9215,0.9215,786,67,67
text-area,0.6,0.9215,0.9215,0.9215,786,67,67
text-area,0.61,0.9215,0.9215,0.9215,786,67,67
text-area,0.62,0.9215,0.9215,0.9215,786,67,67
text-area,0.63,0.9215,0.9215,0.9215,786,67,67
text-area,0.64,0.9215,0.9215,0.9215,786,67,67
text-area,0.65,0.9215,0.9215,0.9215,786,67,67
text-area,0.66,0.9215,0.9215,0.9215,786,67,67
text-area,0.67,0.9225,0.9215,0.9220,786,66,67
text-area,0.68,0.9225,0.9215,0.9220,786,66,67
text-area,0.69,0.9225,0.9215,0.9220,786,66,67
text-area,0.7,0.9225,0.9215,0.9220,786,66,67
text-area,0.71,0.9225,0.9215,0.9220,786,66,67
text-area,0.72,0.9224,0.9203,0.9214,785,66,68
text-area,0.73,0.9224,0.9191,0.9207,784,66,69
text-area,0.74,0.9224,0.9191,0.9207,784,66,69
text-area,0.75,0.9224,0.9191,0.9207,784,66,69
text-area,0.76,0.9234,0.9191,0.9213,784,65,69
text-area,0.77,0.9234,0.9191,0.9213,784,65,69
text-area,0.78,0.9234,0.9191,0.9213,784,65,69
text-area,0.79,0.9233,0.9168,0.9200,782,65,71
text-area,0.8,0.9243,0.9156,0.9199,781,64,72
text-area,0.81,0.9252,0.9132,0.9192,779,63,74
text-area,0.82,0.9251,0.9121,0.9185,778,63,75
text-area,0.83,0.9261,0.9109,0.9184,777,62,76
text-area,0.84,0.9266,0.9027,0.9145,770,61,83
text-area,0.85,0.9297,0.8992,0.9142,767,58,86
text-area,0.86,0.9317,0.8957,0.9133,764,56,89
text-area,0.87,0.9337,0.8910,0.9118,760,54,93
text-area,0.88,0.9346,0.8875,0.9104,757,53,96
text-area,0.89,0.9342,0.8816,0.9071,752,53,101
text-area,0.9,0.9349,0.8757,0.9044,747,52,106
text-area,0.91,0.9381,0.8699,0.9027,742,49,111
text-area,0.92,0.9409,0.8581,0.8976,732,46,121
text-area,0.93,0.9503,0.8523,0.8986,727,38,126
text-area,0.94,0.9583,0.8347,0.8922,712,31,141
text-area,0.95,0.9681,0.8171,0.8862,697,23,156
text-area,0.96,0.9810,0.7890,0.8746,673,13,180
text-area,0.97,0.9899,0.6882,0.8119,587,6,266
text-area,0.98,1.0000,0.0000,0.0000,0,0,853
text-area,0.99,1.0000,0.0000,0.0000,0,0,853
footnote,0.01,0.0100,1.0000,0.0197,45,4469,0
footnote,0.02,0.0331,1.0000,0.0641,45,1315,0
footnote,0.03,0.1406,1.0000,0.2466,45,275,0
footnote,0.04,0.2667,0.9778,0.4190,44,121,1
footnote,0.05,0.4112,0.9778,0.5789,44,63,1
footnote,0.06,0.5500,0.9778,0.7040,44,36,1
footnote,0.07,0.6027,0.9778,0.7458,44,29,1
footnote,0.08,0.6377,0.9778,0.7719,44,25,1
footnote,0.09,0.6875,0.9778,0.8073,44,20,1
footnote,0.1,0.7213,0.9778,0.8302,44,17,1
footnote,0.11,0.7586,0.9778,0.8544,44,14,1
footnote,0.12,0.8000,0.9778,0.8800,44,11,1
footnote,0.13,0.8000,0.9778,0.8800,44,11,1
footnote,0.14,0.8148,0.9778,0.8889,44,10,1
footnote,0.15,0.8148,0.9778,0.8889,44,10,1
footnote,0.16,0.8302,0.9778,0.8980,44,9,1
footnote,0.17,0.8302,0.9778,0.8980,44,9,1
footnote,0.18,0.8302,0.9778,0.8980,44,9,1
footnote,0.19,0.8302,0.9778,0.8980,44,9,1
footnote,0.2,0.8627,0.9778,0.9167,44,7,1
footnote,0.21,0.8627,0.9778,0.9167,44,7,1
footnote,0.22,0.8627,0.9778,0.9167,44,7,1
footnote,0.23,0.8800,0.9778,0.9263,44,6,1
footnote,0.24,0.8800,0.9778,0.9263,44,6,1
footnote,0.25,0.8800,0.9778,0.9263,44,6,1
footnote,0.26,0.8800,0.9778,0.9263,44,6,1
footnote,0.27,0.8800,0.9778,0.9263,44,6,1
footnote,0.28,0.8800,0.9778,0.9263,44,6,1
footnote,0.29,0.8800,0.9778,0.9263,44,6,1
footnote,0.3,0.8800,0.9778,0.9263,44,6,1
footnote,0.31,0.8800,0.9778,0.9263,44,6,1
footnote,0.32,0.8800,0.9778,0.9263,44,6,1
footnote,0.33,0.8800,0.9778,0.9263,44,6,1
footnote,0.34,0.8800,0.9778,0.9263,44,6,1
footnote,0.35,0.8800,0.9778,0.9263,44,6,1
footnote,0.36,0.8800,0.9778,0.9263,44,6,1
footnote,0.37,0.8800,0.9778,0.9263,44,6,1
footnote,0.38,0.8800,0.9778,0.9263,44,6,1
footnote,0.39,0.8800,0.9778,0.9263,44,6,1
footnote,0.4,0.8800,0.9778,0.9263,44,6,1
footnote,0.41,0.8980,0.9778,0.9362,44,5,1
footnote,0.42,0.8980,0.9778,0.9362,44,5,1
footnote,0.43,0.8980,0.9778,0.9362,44,5,1
footnote,0.44,0.8980,0.9778,0.9362,44,5,1
footnote,0.45,0.8980,0.9778,0.9362,44,5,1
footnote,0.46,0.9167,0.9778,0.9462,44,4,1
footnote,0.47,0.9167,0.9778,0.9462,44,4,1
footnote,0.48,0.9167,0.9778,0.9462,44,4,1
footnote,0.49,0.9167,0.9778,0.9462,44,4,1
footnote,0.5,0.9167,0.9778,0.9462,44,4,1
footnote,0.51,0.9167,0.9778,0.9462,44,4,1
footnote,0.52,0.9167,0.9778,0.9462,44,4,1
footnote,0.53,0.9167,0.9778,0.9462,44,4,1
footnote,0.54,0.9167,0.9778,0.9462,44,4,1
footnote,0.55,0.9167,0.9778,0.9462,44,4,1
footnote,0.56,0.9167,0.9778,0.9462,44,4,1
footnote,0.57,0.9167,0.9778,0.9462,44,4,1
footnote,0.58,0.9167,0.9778,0.9462,44,4,1
footnote,0.59,0.9167,0.9778,0.9462,44,4,1
footnote,0.6,0.9167,0.9778,0.9462,44,4,1
footnote,0.61,0.9167,0.9778,0.9462,44,4,1
footnote,0.62,0.9167,0.9778,0.9462,44,4,1
footnote,0.63,0.9362,0.9778,0.9565,44,3,1
footnote,0.64,0.9362,0.9778,0.9565,44,3,1
footnote,0.65,0.9362,0.9778,0.9565,44,3,1
footnote,0.66,0.9362,0.9778,0.9565,44,3,1
footnote,0.67,0.9362,0.9778,0.9565,44,3,1
footnote,0.68,0.9348,0.9556,0.9451,43,3,2
footnote,0.69,0.9348,0.9556,0.9451,43,3,2
footnote,0.7,0.9348,0.9556,0.9451,43,3,2
footnote,0.71,0.9348,0.9556,0.9451,43,3,2
footnote,0.72,0.9348,0.9556,0.9451,43,3,2
footnote,0.73,0.9348,0.9556,0.9451,43,3,2
footnote,0.74,0.9348,0.9556,0.9451,43,3,2
footnote,0.75,0.9333,0.9333,0.9333,42,3,3
footnote,0.76,0.9333,0.9333,0.9333,42,3,3
footnote,0.77,0.9333,0.9333,0.9333,42,3,3
footnote,0.78,0.9333,0.9333,0.9333,42,3,3
footnote,0.79,0.9535,0.9111,0.9318,41,2,4
footnote,0.8,0.9512,0.8667,0.9070,39,2,6
footnote,0.81,0.9500,0.8444,0.8941,38,2,7
footnote,0.82,0.9737,0.8222,0.8916,37,1,8
footnote,0.83,0.9722,0.7778,0.8642,35,1,10
footnote,0.84,1.0000,0.7333,0.8462,33,0,12
footnote,0.85,1.0000,0.7111,0.8312,32,0,13
footnote,0.86,1.0000,0.6667,0.8000,30,0,15
footnote,0.87,1.0000,0.6444,0.7838,29,0,16
footnote,0.88,1.0000,0.6000,0.7500,27,0,18
footnote,0.89,1.0000,0.5333,0.6957,24,0,21
footnote,0.9,1.0000,0.4222,0.5938,19,0,26
footnote,0.91,1.0000,0.3333,0.5000,15,0,30
footnote,0.92,1.0000,0.2667,0.4211,12,0,33
footnote,0.93,1.0000,0.1556,0.2692,7,0,38
footnote,0.94,1.0000,0.0667,0.1250,3,0,42
footnote,0.95,1.0000,0.0000,0.0000,0,0,45
footnote,0.96,1.0000,0.0000,0.0000,0,0,45
footnote,0.97,1.0000,0.0000,0.0000,0,0,45
footnote,0.98,1.0000,0.0000,0.0000,0,0,45
footnote,0.99,1.0000,0.0000,0.0000,0,0,45
