class,conf,P,R,F1,TP,FP,FN
text-area,0.48,0.9742,0.9954,0.9847,870,23,4
text-area,0.49,0.9764,0.9954,0.9858,870,21,4
text-area,0.5,0.9764,0.9954,0.9858,870,21,4
text-area,0.51,0.9775,0.9954,0.9864,870,20,4
text-area,0.52,0.9786,0.9954,0.9870,870,19,4
text-area,0.53,0.9786,0.9954,0.9870,870,19,4
text-area,0.54,0.9797,0.9954,0.9875,870,18,4
text-area,0.55,0.9797,0.9954,0.9875,870,18,4
text-area,0.56,0.9797,0.9954,0.9875,870,18,4
text-area,0.57,0.9797,0.9954,0.9875,870,18,4
text-area,0.58,0.9797,0.9943,0.9869,869,18,5
text-area,0.59,0.9797,0.9943,0.9869,869,18,5
text-area,0.6,0.9797,0.9943,0.9869,869,18,5
text-area,0.61,0.9808,0.9943,0.9875,869,17,5
text-area,0.62,0.9819,0.9943,0.9881,869,16,5
text-area,0.63,0.9819,0.9943,0.9881,869,16,5
text-area,0.64,0.9819,0.9943,0.9881,869,16,5
text-area,0.65,0.9819,0.9943,0.9881,869,16,5
text-area,0.66,0.9830,0.9943,0.9886,869,15,5
text-area,0.67,0.9830,0.9943,0.9886,869,15,5
text-area,0.68,0.9830,0.9943,0.9886,869,15,5
text-area,0.69,0.9830,0.9943,0.9886,869,15,5
text-area,0.7,0.9830,0.9943,0.9886,869,15,5
text-area,0.71,0.9830,0.9943,0.9886,869,15,5
text-area,0.72,0.9830,0.9931,0.9880,868,15,6
text-area,0.73,0.9830,0.9931,0.9880,868,15,6
text-area,0.74,0.9841,0.9931,0.9886,868,14,6
text-area,0.75,0.9841,0.9931,0.9886,868,14,6
text-area,0.76,0.9852,0.9931,0.9892,868,13,6
text-area,0.77,0.9875,0.9931,0.9903,868,11,6
text-area,0.78,0.9875,0.9920,0.9897,867,11,7
text-area,0.79,0.9886,0.9920,0.9903,867,10,7
text-area,0.8,0.9886,0.9920,0.9903,867,10,7
text-area,0.81,0.9886,0.9908,0.9897,866,10,8
text-area,0.82,0.9886,0.9908,0.9897,866,10,8
text-area,0.83,0.9897,0.9908,0.9903,866,9,8
text-area,0.84,0.9897,0.9897,0.9897,865,9,9
text-area,0.85,0.9897,0.9886,0.9891,864,9,10
text-area,0.86,0.9897,0.9863,0.9880,862,9,12
text-area,0.87,0.9896,0.9817,0.9856,858,9,16
text-area,0.88,0.9896,0.9805,0.9851,857,9,17
text-area,0.89,0.9896,0.9783,0.9839,855,9,19
text-area,0.9,0.9919,0.9771,0.9844,854,7,20
text-area,0.91,0.9918,0.9737,0.9827,851,7,23
text-area,0.92,0.9918,0.9634,0.9774,842,7,32
text-area,0.93,0.9928,0.9531,0.9726,833,6,41
text-area,0.94,0.9927,0.9302,0.9604,813,6,61
text-area,0.95,0.9923,0.8879,0.9372,776,6,98
text-area,0.96,0.9945,0.8249,0.9018,721,4,153
text-area,0.97,1.0000,0.1316,0.2326,115,0,759
text-area,0.98,1.0000,0.0000,0.0000,0,0,874
text-area,0.99,1.0000,0.0000,0.0000,0,0,874
footnote,0.01,0.0112,1.0000,0.0222,45,3964,0
footnote,0.02,0.0223,1.0000,0.0436,45,1975,0
footnote,0.03,0.0784,1.0000,0.1454,45,529,0
footnote,0.04,0.1965,1.0000,0.3285,45,184,0
footnote,0.05,0.2695,1.0000,0.4245,45,122,0
footnote,0.06,0.3237,1.0000,0.4891,45,94,0
footnote,0.07,0.3846,1.0000,0.5556,45,72,0
footnote,0.08,0.4688,1.0000,0.6383,45,51,0
footnote,0.09,0.5114,1.0000,0.6767,45,43,0
footnote,0.1,0.6000,1.0000,0.7500,45,30,0
footnote,0.11,0.6716,1.0000,0.8036,45,22,0
footnote,0.12,0.7143,1.0000,0.8333,45,18,0
footnote,0.13,0.7258,1.0000,0.8411,45,17,0
footnote,0.14,0.7377,1.0000,0.8491,45,16,0
footnote,0.15,0.7500,1.0000,0.8571,45,15,0
footnote,0.16,0.7759,1.0000,0.8738,45,13,0
footnote,0.17,0.8036,1.0000,0.8911,45,11,0
footnote,0.18,0.8182,1.0000,0.9000,45,10,0
footnote,0.19,0.8654,1.0000,0.9278,45,7,0
footnote,0.2,0.8654,1.0000,0.9278,45,7,0
footnote,0.21,0.8824,1.0000,0.9375,45,6,0
footnote,0.22,0.9000,1.0000,0.9474,45,5,0
footnote,0.23,0.9184,1.0000,0.9574,45,4,0
footnote,0.24,0.9184,1.0000,0.9574,45,4,0
footnote,0.25,0.9184,1.0000,0.9574,45,4,0
footnote,0.26,0.9184,1.0000,0.9574,45,4,0
footnote,0.27,0.9184,1.0000,0.9574,45,4,0
footnote,0.28,0.9184,1.0000,0.9574,45,4,0
footnote,0.29,0.9184,1.0000,0.9574,45,4,0
footnote,0.3,0.9184,1.0000,0.9574,45,4,0
footnote,0.31,0.9184,1.0000,0.9574,45,4,0
footnote,0.32,0.9167,0.9778,0.9462,44,4,1
footnote,0.33,0.9149,0.9556,0.9348,43,4,2
footnote,0.34,0.9149,0.9556,0.9348,43,4,2
footnote,0.35,0.9149,0.9556,0.9348,43,4,2
footnote,0.36,0.9348,0.9556,0.9451,43,3,2
footnote,0.37,0.9348,0.9556,0.9451,43,3,2
footnote,0.38,0.9348,0.9556,0.9451,43,3,2
footnote,0.39,0.9348,0.9556,0.9451,43,3,2
footnote,0.4,0.9348,0.9556,0.9451,43,3,2
footnote,0.41,0.9348,0.9556,0.9451,43,3,2
footnote,0.42,0.9348,0.9556,0.9451,43,3,2
footnote,0.43,0.9348,0.9556,0.9451,43,3,2
footnote,0.44,0.9348,0.9556,0.9451,43,3,2
footnote,0.45,0.9348,0.9556,0.9451,43,3,2
footnote,0.46,0.9348,0.9556,0.9451,43,3,2
footnote,0.47,0.9348,0.9556,0.9451,43,3,2
footnote,0.48,0.9348,0.9556,0.9451,43,3,2
footnote,0.49,0.9348,0.9556,0.9451,43,3,2
footnote,0.5,0.9333,0.9333,0.9333,42,3,3
footnote,0.51,0.9318,0.9111,0.9213,41,3,4
footnote,0.52,0.9318,0.9111,0.9213,41,3,4
footnote,0.53,0.9318,0.9111,0.9213,41,3,4
footnote,0.54,0.9318,0.9111,0.9213,41,3,4
footnote,0.55,0.9318,0.9111,0.9213,41,3,4
footnote,0.56,0.9318,0.9111,0.9213,41,3,4
footnote,0.57,0.9318,0.9111,0.9213,41,3,4
footnote,0.58,0.9318,0.9111,0.9213,41,3,4
footnote,0.59,0.9318,0.9111,0.9213,41,3,4
footnote,0.6,0.9318,0.9111,0.9213,41,3,4
footnote,0.61,0.9318,0.9111,0.9213,41,3,4
footnote,0.62,0.9318,0.9111,0.9213,41,3,4
footnote,0.63,0.9318,0.9111,0.9213,41,3,4
footnote,0.64,0.9318,0.9111,0.9213,41,3,4
footnote,0.65,0.9318,0.9111,0.9213,41,3,4
footnote,0.66,0.9318,0.9111,0.9213,41,3,4
footnote,0.67,0.9318,0.9111,0.9213,41,3,4
footnote,0.68,0.9318,0.9111,0.9213,41,3,4
footnote,0.69,0.9535,0.9111,0.9318,41,2,4
footnote,0.7,0.9535,0.9111,0.9318,41,2,4
footnote,0.71,0.9535,0.9111,0.9318,41,2,4
footnote,0.72,0.9535,0.9111,0.9318,41,2,4
footnote,0.73,0.9535,0.9111,0.9318,41,2,4
footnote,0.74,0.9535,0.9111,0.9318,41,2,4
footnote,0.75,0.9535,0.9111,0.9318,41,2,4
footnote,0.76,0.9524,0.8889,0.9195,40,2,5
footnote,0.77,0.9524,0.8889,0.9195,40,2,5
footnote,0.78,0.9750,0.8667,0.9176,39,1,6
footnote,0.79,0.9750,0.8667,0.9176,39,1,6
footnote,0.8,0.9744,0.8444,0.9048,38,1,7
footnote,0.81,1.0000,0.8000,0.8889,36,0,9
footnote,0.82,1.0000,0.7778,0.8750,35,0,10
footnote,0.83,1.0000,0.7111,0.8312,32,0,13
footnote,0.84,1.0000,0.6889,0.8158,31,0,14
footnote,0.85,1.0000,0.6667,0.8000,30,0,15
footnote,0.86,1.0000,0.6444,0.7838,29,0,16
footnote,0.87,1.0000,0.5778,0.7324,26,0,19
footnote,0.88,1.0000,0.5556,0.7143,25,0,20
footnote,0.89,1.0000,0.4444,0.6154,20,0,25
footnote,0.9,1.0000,0.3333,0.5000,15,0,30
footnote,0.91,1.0000,0.2222,0.3636,10,0,35
footnote,0.92,1.0000,0.1778,0.3019,8,0,37
footnote,0.93,1.0000,0.0444,0.0851,2,0,43
footnote,0.94,1.0000,0.0222,0.0435,1,0,44
footnote,0.95,1.0000,0.0000,0.0000,0,0,45
footnote,0.96,1.0000,0.0000,0.0000,0,0,45
footnote,0.97,1.0000,0.0000,0.0000,0,0,45
footnote,0.98,1.0000,0.0000,0.0000,0,0,45
footnote,0.99,1.0000,0.0000,0.0000,0,0,45
footer,0.01,0.0116,0.9815,0.0228,635,54320,12
footer,0.02,0.0382,0.9815,0.0735,635,16000,12
footer,0.03,0.1404,0.9768,0.2454,632,3871,15
footer,0.04,0.2234,0.9737,0.3634,630,2190,17
footer,0.05,0.2969,0.9737,0.4550,630,1492,17
footer,0.06,0.3487,0.9691,0.5129,627,1171,20
footer,0.07,0.3973,0.9691,0.5636,627,951,20
footer,0.08,0.4390,0.9675,0.6040,626,800,21
footer,0.09,0.4706,0.9660,0.6329,625,703,22
footer,0.1,0.5053,0.9660,0.6635,625,612,22
footer,0.11,0.5319,0.9660,0.6861,625,550,22
footer,0.12,0.5560,0.9660,0.7058,625,499,22
footer,0.13,0.5825,0.9660,0.7267,625,448,22
footer,0.14,0.6027,0.9660,0.7423,625,412,22
footer,0.15,0.6219,0.9660,0.7567,625,380,22
footer,0.16,0.6410,0.9660,0.7707,625,350,22
footer,0.17,0.6596,0.9645,0.7834,624,322,23
footer,0.18,0.6783,0.9614,0.7954,622,295,25
footer,0.19,0.6942,0.9614,0.8062,622,274,25
footer,0.2,0.7133,0.9614,0.8190,622,250,25
footer,0.21,0.7311,0.9583,0.8294,620,228,27
footer,0.22,0.7416,0.9583,0.8361,620,216,27
footer,0.23,0.7515,0.9583,0.8424,620,205,27
footer,0.24,0.7664,0.9583,0.8516,620,189,27
footer,0.25,0.7809,0.9583,0.8605,620,174,27
footer,0.26,0.7928,0.9583,0.8677,620,162,27
footer,0.27,0.8042,0.9583,0.8745,620,151,27
footer,0.28,0.8134,0.9567,0.8793,619,142,28
footer,0.29,0.8166,0.9567,0.8811,619,139,28
footer,0.3,0.8220,0.9567,0.8843,619,134,28
footer,0.31,0.8275,0.9567,0.8875,619,129,28
footer,0.32,0.8354,0.9567,0.8919,619,122,28
footer,0.33,0.8445,0.9567,0.8971,619,114,28
footer,0.34,0.8468,0.9567,0.8984,619,112,28
footer,0.35,0.8538,0.9567,0.9023,619,106,28
footer,0.36,0.8609,0.9567,0.9063,619,100,28
footer,0.37,0.8645,0.9567,0.9083,619,97,28
footer,0.38,0.8682,0.9567,0.9103,619,94,28
footer,0.39,0.8718,0.9567,0.9123,619,91,28
footer,0.4,0.8743,0.9567,0.9137,619,89,28
footer,0.41,0.8755,0.9567,0.9143,619,88,28
footer,0.42,0.8805,0.9567,0.9170,619,84,28
footer,0.43,0.8843,0.9567,0.9191,619,81,28
footer,0.44,0.8856,0.9567,0.9198,619,80,28
footer,0.45,0.8856,0.9567,0.9198,619,80,28
footer,0.46,0.8919,0.9567,0.9232,619,75,28
footer,0.47,0.8957,0.9552,0.9245,618,72,29
footer,0.48,0.8983,0.9552,0.9258,618,70,29
footer,0.49,0.9022,0.9552,0.9279,618,67,29
footer,0.5,0.9100,0.9536,0.9313,617,61,30
footer,0.51,0.9127,0.9536,0.9327,617,59,30
footer,0.52,0.9126,0.9521,0.9319,616,59,31
footer,0.53,0.9139,0.9521,0.9326,616,58,31
footer,0.54,0.9165,0.9505,0.9332,615,56,32
footer,0.55,0.9179,0.9505,0.9339,615,55,32
footer,0.56,0.9193,0.9505,0.9347,615,54,32
footer,0.57,0.9248,0.9505,0.9375,615,50,32
footer,0.58,0.9248,0.9505,0.9375,615,50,32
footer,0.59,0.9262,0.9505,0.9382,615,49,32
footer,0.6,0.9276,0.9505,0.9389,615,48,32
footer,0.61,0.9276,0.9505,0.9389,615,48,32
footer,0.62,0.9274,0.9474,0.9373,613,48,34
footer,0.63,0.9302,0.9474,0.9387,613,46,34
footer,0.64,0.9316,0.9474,0.9395,613,45,34
footer,0.65,0.9359,0.9474,0.9416,613,42,34
footer,0.66,0.9373,0.9474,0.9424,613,41,34
footer,0.67,0.9372,0.9459,0.9415,612,41,35
footer,0.68,0.9386,0.9444,0.9414,611,40,36
footer,0.69,0.9427,0.9413,0.9420,609,37,38
footer,0.7,0.9441,0.9397,0.9419,608,36,39
footer,0.71,0.9467,0.9335,0.9401,604,34,43
footer,0.72,0.9495,0.9304,0.9399,602,32,45
footer,0.73,0.9552,0.9227,0.9387,597,28,50
footer,0.74,0.9565,0.9181,0.9369,594,27,53
footer,0.75,0.9563,0.9134,0.9344,591,27,56
footer,0.76,0.9589,0.9011,0.9291,583,25,64
footer,0.77,0.9631,0.8887,0.9244,575,22,72
footer,0.78,0.9685,0.8547,0.9080,553,18,94
footer,0.79,0.9767,0.7774,0.8657,503,12,144
footer,0.8,0.9836,0.6476,0.7810,419,7,228
footer,0.81,0.9790,0.5054,0.6667,327,7,320
footer,0.82,0.9802,0.3060,0.4664,198,4,449
footer,0.83,0.9855,0.1051,0.1899,68,1,579
footer,0.84,1.0000,0.0216,0.0424,14,0,633
footer,0.85,1.0000,0.0031,0.0062,2,0,645
footer,0.86,1.0000,0.0000,0.0000,0,0,647
footer,0.87,1.0000,0.0000,0.0000,0,0,647
footer,0.88,1.0000,0.0000,0.0000,0,0,647
footer,0.89,1.0000,0.0000,0.0000,0,0,647
footer,0.9,1.0000,0.0000,0.0000,0,0,647
footer,0.91,1.0000,0.0000,0.0000,0,0,647
footer,0.92,1.0000,0.0000,0.0000,0,0,647
footer,0.93,1.0000,0.0000,0.0000,0,0,647
footer,0.94,1.0000,0.0000,0.0000,0,0,647
footer,0.95,1.0000,0.0000,0.0000,0,0,647
footer,0.96,1.0000,0.0000,0.0000,0,0,647
footer,0.97,1.0000,0.0000,0.0000,0,0,647
footer,0.98,1.0000,0.0000,0.0000,0,0,647
footer,0.99,1.0000,0.0000,0.0000,0,0,647
